0,6887,2092,8,2,2218,11128,2995,0,0,0,0,21,12,0,0,0
0,6932,2092,9,2,2214,11128,2995,0,0,0,0,21,12,0,0,0
0,7266,2092,9,2,2229,11128,2995,0,0,0,0,21,12,0,0,0
0,7454,2092,8,6,2231,11128,2995,0,0,0,0,21,12,0,0,0
0,7521,2092,8,6,2228,11128,2995,0,0,0,0,21,12,0,0,0
0,7821,2092,9,2,2229,11128,2995,0,0,0,0,21,12,0,0,0
0,7854,2092,9,2,2228,11128,2995,0,0,0,0,21,12,0,0,0
0,8377,2092,9,3,2217,11128,2995,0,0,0,0,21,12,0,0,0
0,8488,2092,9,4,2221,11128,2995,0,0,0,0,21,12,0,0,0
0,9032,2092,9,6,2232,11128,2995,0,0,0,0,21,12,0,0,0
0,9464,561,9,3,2227,11131,2265,4555,3512,4207,4078,21,10,0,0,0
0,5021,561,8,4,2215,11131,2265,4555,3512,4207,4078,21,10,0,0,0
1,6354,561,9,2,2221,11131,2265,4555,3512,4207,4078,21,10,0,0,0
1,9798,561,9,3,2214,11131,2265,4555,3512,4207,4078,21,10,0,0,0
0,5388,561,8,3,2214,11131,2265,4555,3512,4207,4078,21,10,0,0,0
1,5599,561,9,2,2229,11131,2265,4555,3512,4207,4078,21,10,0,0,0
0,5787,561,9,3,2232,11131,2265,4555,3512,4207,4078,21,10,0,0,0
0,5854,561,8,3,2226,11131,2265,4555,3512,4207,4078,21,10,0,0,0
1,5987,561,8,5,2215,11131,2265,4555,3512,4207,4078,21,10,0,0,0
1,6076,561,9,3,2218,11131,2265,4555,3512,4207,4078,21,10,0,0,0
0,6120,561,9,2,2229,11131,2265,4555,3512,4207,4078,21,10,0,0,0
0,6155,561,9,2,2229,11131,2265,4555,3512,4207,4078,21,10,0,0,0
1,6288,561,9,2,2227,11131,2265,4555,3512,4207,4078,21,10,0,0,0
0,6410,561,9,3,2232,11131,2265,4555,3512,4207,4078,21,10,0,0,0
1,6454,561,9,2,2216,11131,2265,4555,3512,4207,4078,21,10,0,0,0
0,7821,561,9,2,2229,11131,2265,4555,3512,4207,4078,21,10,0,0,0
0,7854,561,9,2,2228,11131,2265,4555,3512,4207,4078,21,10,0,0,0
1,8132,561,9,3,2226,11131,2265,4555,3512,4207,4078,21,10,0,0,0
0,8198,561,9,3,2214,11131,2265,4555,3512,4207,4078,21,10,0,0,0
0,8265,561,9,2,2232,11131,2265,4555,3512,4207,4078,21,10,0,0,0
1,6576,765,8,3,2232,11097,4569,3643,2961,3644,3645,10,0,0,0,0
1,7020,765,8,3,2215,11097,4569,3643,2961,3644,3645,10,0,0,0,0
0,7576,765,9,5,2228,11097,4569,3643,2961,3644,3645,10,0,0,0,0
0,5099,765,9,5,2224,11097,4569,3643,2961,3644,3645,10,0,0,0,0
1,5421,765,9,2,2226,11097,4569,3643,2961,3644,3645,10,0,0,0,0
1,5565,765,9,3,2215,11097,4569,3643,2961,3644,3645,10,0,0,0,0
1,5832,765,9,3,2214,11097,4569,3643,2961,3644,3645,10,0,0,0,0
1,6054,765,8,5,2221,11097,4569,3643,2961,3644,3645,10,0,0,0,0
1,6521,765,9,3,2214,11097,4569,3643,2961,3644,3645,10,0,0,0,0
0,7143,765,9,4,2218,11097,4569,3643,2961,3644,3645,10,0,0,0,0
0,7399,765,8,7,2234,11097,4569,3643,2961,3644,3645,10,0,0,0,0
1,7454,765,8,6,2231,11097,4569,3643,2961,3644,3645,10,0,0,0,0
0,7543,765,9,4,2224,11097,4569,3643,2961,3644,3645,10,0,0,0,0
1,7676,765,9,6,2232,11097,4569,3643,2961,3644,3645,10,0,0,0,0
1,8477,765,8,5,2215,11097,4569,3643,2961,3644,3645,10,0,0,0,0
0,8488,765,9,4,2221,11097,4569,3643,2961,3644,3645,10,0,0,0,0
1,8621,765,9,3,2223,11097,4569,3643,2961,3644,3645,10,0,0,0,0
1,8754,765,9,2,2229,11097,4569,3643,2961,3644,3645,10,0,0,0,0
1,8921,765,9,7,2219,11097,4569,3643,2961,3644,3645,10,0,0,0,0
1,9688,765,8,4,2227,11097,4569,3643,2961,3644,3645,10,0,0,0,0
0,9464,337,9,3,2227,11128,4746,3350,4906,2368,0,22,0,0,0,0
0,5354,337,9,5,2215,11128,4746,3350,4906,2368,0,22,0,0,0,0
0,6354,337,9,2,2221,11128,4746,3350,4906,2368,0,22,0,0,0,0
1,8576,337,9,3,2233,11128,4746,3350,4906,2368,0,22,0,0,0,0
0,9687,337,9,2,2229,11128,4746,3350,4906,2368,0,22,0,0,0,0
0,10761,337,9,2,2229,11128,4746,3350,4906,2368,0,22,0,0,0,0
1,10950,337,9,7,2219,11128,4746,3350,4906,2368,0,22,0,0,0,0
0,10983,337,9,3,2223,11128,4746,3350,4906,2368,0,22,0,0,0,0
0,5099,337,9,5,2224,11128,4746,3350,4906,2368,0,22,0,0,0,0
1,5399,337,9,3,2214,11128,4746,3350,4906,2368,0,22,0,0,0,0
1,5554,337,9,6,2223,11128,4746,3350,4906,2368,0,22,0,0,0,0
1,5787,337,9,3,2232,11128,4746,3350,4906,2368,0,22,0,0,0,0
0,5965,337,9,5,2214,11128,4746,3350,4906,2368,0,22,0,0,0,0
1,6043,337,9,2,2215,11128,4746,3350,4906,2368,0,22,0,0,0,0
0,6155,337,9,2,2229,11128,4746,3350,4906,2368,0,22,0,0,0,0
1,6577,337,9,6,2223,11128,4746,3350,4906,2368,0,22,0,0,0,0
1,6599,337,8,2,2229,11128,4746,3350,4906,2368,0,22,0,0,0,0
1,6799,337,9,2,2225,11128,4746,3350,4906,2368,0,22,0,0,0,0
0,6876,337,9,5,2218,11128,4746,3350,4906,2368,0,22,0,0,0,0
1,7109,337,8,3,2218,11128,4746,3350,4906,2368,0,22,0,0,0,0
1,6798,1960,9,3,2232,11127,4074,2961,2235,4977,4034,21,0,0,0,0
0,9242,1960,9,3,2229,11127,4074,2961,2235,4977,4034,21,0,0,0,0
0,5632,1960,9,4,2218,11127,4074,2961,2235,4977,4034,21,0,0,0,0
1,5787,1960,9,3,2232,11127,4074,2961,2235,4977,4034,21,0,0,0,0
0,6155,1960,9,2,2229,11127,4074,2961,2235,4977,4034,21,0,0,0,0
1,6543,1960,9,3,2231,11127,4074,2961,2235,4977,4034,21,0,0,0,0
0,6810,1960,9,3,2227,11127,4074,2961,2235,4977,4034,21,0,0,0,0
0,6843,1960,9,4,2214,11127,4074,2961,2235,4977,4034,21,0,0,0,0
0,7065,1960,9,3,2218,11127,4074,2961,2235,4977,4034,21,0,0,0,0
0,7255,1960,9,2,2229,11127,4074,2961,2235,4977,4034,21,0,0,0,0
0,7266,1960,9,2,2229,11127,4074,2961,2235,4977,4034,21,0,0,0,0
0,7454,1960,8,6,2231,11127,4074,2961,2235,4977,4034,21,0,0,0,0
1,7521,1960,8,6,2228,11127,4074,2961,2235,4977,4034,21,0,0,0,0
0,7565,1960,9,4,2232,11127,4074,2961,2235,4977,4034,21,0,0,0,0
1,7721,1960,8,4,2228,11127,4074,2961,2235,4977,4034,21,0,0,0,0
0,7821,1960,9,2,2229,11127,4074,2961,2235,4977,4034,21,0,0,0,0
0,8377,1960,9,3,2217,11127,4074,2961,2235,4977,4034,21,0,0,0,0
0,8821,1960,9,3,2215,11127,4074,2961,2235,4977,4034,21,0,0,0,0
0,9032,1960,9,6,2232,11127,4074,2961,2235,4977,4034,21,0,0,0,0
1,9198,1960,9,4,2214,11127,4074,2961,2235,4977,4034,21,0,0,0,0
0,7798,1719,9,5,2215,11111,4092,2572,0,0,0,10,0,0,0,0
0,5066,1719,9,3,2218,11111,4092,2572,0,0,0,10,0,0,0,0
0,5277,1719,9,4,2234,11111,4092,2572,0,0,0,10,0,0,0,0
1,5943,1719,8,5,2215,11111,4092,2572,0,0,0,10,0,0,0,0
0,6221,1719,9,4,2223,11111,4092,2572,0,0,0,10,0,0,0,0
1,6410,1719,9,3,2232,11111,4092,2572,0,0,0,10,0,0,0,0
0,6554,1719,8,6,2232,11111,4092,2572,0,0,0,10,0,0,0,0
1,6910,1719,9,6,2220,11111,4092,2572,0,0,0,10,0,0,0,0
0,7154,1719,9,4,2232,11111,4092,2572,0,0,0,10,0,0,0,0
0,7565,1719,9,4,2232,11111,4092,2572,0,0,0,10,0,0,0,0
1,7588,1719,9,3,2232,11111,4092,2572,0,0,0,10,0,0,0,0
1,8488,1719,9,4,2221,11111,4092,2572,0,0,0,10,0,0,0,0
0,8577,1719,9,4,2215,11111,4092,2572,0,0,0,10,0,0,0,0
1,8621,1719,9,3,2223,11111,4092,2572,0,0,0,10,0,0,0,0
0,8954,1719,9,3,2227,11111,4092,2572,0,0,0,10,0,0,0,0
0,9265,1719,9,3,2220,11111,4092,2572,0,0,0,10,0,0,0,0
0,10588,1719,8,2,2227,11111,4092,2572,0,0,0,10,0,0,0,0
0,10684,1719,9,5,2222,11111,4092,2572,0,0,0,10,0,0,0,0
1,10703,1719,9,3,2214,11111,4092,2572,0,0,0,10,0,0,0,0
0,10836,1719,8,3,2227,11111,4092,2572,0,0,0,10,0,0,0,0
1,8576,685,9,3,2233,11110,4595,3575,2235,0,0,27,28,0,0,0
0,9798,685,9,3,2214,11110,4595,3575,2235,0,0,27,28,0,0,0
1,10353,685,9,3,2226,11110,4595,3575,2235,0,0,27,28,0,0,0
0,5210,685,9,3,2223,11110,4595,3575,2235,0,0,27,28,0,0,0
0,5421,685,9,2,2226,11110,4595,3575,2235,0,0,27,28,0,0,0
0,6043,685,9,2,2215,11110,4595,3575,2235,0,0,27,28,0,0,0
0,6076,685,9,3,2218,11110,4595,3575,2235,0,0,27,28,0,0,0
0,6632,685,9,4,2222,11110,4595,3575,2235,0,0,27,28,0,0,0
0,6810,685,9,3,2227,11110,4595,3575,2235,0,0,27,28,0,0,0
0,6843,685,9,4,2214,11110,4595,3575,2235,0,0,27,28,0,0,0
0,7065,685,9,3,2218,11110,4595,3575,2235,0,0,27,28,0,0,0
0,7266,685,9,2,2229,11110,4595,3575,2235,0,0,27,28,0,0,0
0,7565,685,9,4,2232,11110,4595,3575,2235,0,0,27,28,0,0,0
1,7643,685,9,2,2214,11110,4595,3575,2235,0,0,27,28,0,0,0
1,7721,685,8,4,2228,11110,4595,3575,2235,0,0,27,28,0,0,0
1,7821,685,9,2,2229,11110,4595,3575,2235,0,0,27,28,0,0,0
1,8621,685,9,3,2223,11110,4595,3575,2235,0,0,27,28,0,0,0
1,8776,685,9,2,2217,11110,4595,3575,2235,0,0,27,28,0,0,0
0,8821,685,9,3,2215,11110,4595,3575,2235,0,0,27,28,0,0,0
0,8854,685,9,5,2218,11110,4595,3575,2235,0,0,27,28,0,0,0
0,7909,319,9,3,2228,11118,3896,3983,0,0,0,21,10,0,0,0
1,9798,319,9,3,2214,11118,3896,3983,0,0,0,21,10,0,0,0
1,10639,319,8,4,2228,11118,3896,3983,0,0,0,21,10,0,0,0
1,5277,319,9,4,2234,11118,3896,3983,0,0,0,21,10,0,0,0
1,5654,319,9,4,2222,11118,3896,3983,0,0,0,21,10,0,0,0
0,5787,319,9,3,2232,11118,3896,3983,0,0,0,21,10,0,0,0
1,5921,319,9,2,2223,11118,3896,3983,0,0,0,21,10,0,0,0
1,5943,319,8,5,2215,11118,3896,3983,0,0,0,21,10,0,0,0
0,6155,319,9,2,2229,11118,3896,3983,0,0,0,21,10,0,0,0
0,6632,319,9,4,2222,11118,3896,3983,0,0,0,21,10,0,0,0
1,7076,319,8,4,2214,11118,3896,3983,0,0,0,21,10,0,0,0
1,7165,319,9,7,2215,11118,3896,3983,0,0,0,21,10,0,0,0
0,7454,319,8,6,2231,11118,3896,3983,0,0,0,21,10,0,0,0
0,7532,319,9,6,2217,11118,3896,3983,0,0,0,21,10,0,0,0
1,7998,319,9,3,2214,11118,3896,3983,0,0,0,21,10,0,0,0
0,8009,319,9,4,2215,11118,3896,3983,0,0,0,21,10,0,0,0
1,8265,319,9,2,2232,11118,3896,3983,0,0,0,21,10,0,0,0
0,8454,319,9,2,2218,11118,3896,3983,0,0,0,21,10,0,0,0
0,8477,319,8,5,2215,11118,3896,3983,0,0,0,21,10,0,0,0
1,8488,319,9,4,2221,11118,3896,3983,0,0,0,21,10,0,0,0
1,5021,2118,8,4,2215,11128,4906,4692,2759,2235,0,21,0,0,0,0
0,6798,2118,9,3,2232,11128,4906,4692,2759,2235,0,21,0,0,0,0
1,8687,2118,9,3,2218,11128,4906,4692,2759,2235,0,21,0,0,0,0
0,8909,2118,8,5,2222,11128,4906,4692,2759,2235,0,21,0,0,0,0
0,10639,2118,8,4,2228,11128,4906,4692,2759,2235,0,21,0,0,0,0
0,11016,2118,8,3,2222,11128,4906,4692,2759,2235,0,21,0,0,0,0
0,5321,2118,8,5,2228,11128,4906,4692,2759,2235,0,21,0,0,0,0
1,5554,2118,9,6,2223,11128,4906,4692,2759,2235,0,21,0,0,0,0
0,6144,2118,8,4,2226,11128,4906,4692,2759,2235,0,21,0,0,0,0
1,6310,2118,9,5,2219,11128,4906,4692,2759,2235,0,21,0,0,0,0
0,6388,2118,9,3,2223,11128,4906,4692,2759,2235,0,21,0,0,0,0
0,6843,2118,9,4,2214,11128,4906,4692,2759,2235,0,21,0,0,0,0
0,6887,2118,8,2,2218,11128,4906,4692,2759,2235,0,21,0,0,0,0
0,7454,2118,8,6,2231,11128,4906,4692,2759,2235,0,21,0,0,0,0
1,7521,2118,8,6,2228,11128,4906,4692,2759,2235,0,21,0,0,0,0
0,7565,2118,9,4,2232,11128,4906,4692,2759,2235,0,21,0,0,0,0
0,7721,2118,8,4,2228,11128,4906,4692,2759,2235,0,21,0,0,0,0
0,7998,2118,9,3,2214,11128,4906,4692,2759,2235,0,21,0,0,0,0
0,8198,2118,9,3,2214,11128,4906,4692,2759,2235,0,21,0,0,0,0
0,8377,2118,9,3,2217,11128,4906,4692,2759,2235,0,21,0,0,0,0
0,6020,898,9,1,2216,11131,2315,4541,4535,2626,3920,25,16,23,0,0
0,6354,898,9,2,2221,11131,2315,4541,4535,2626,3920,25,16,23,0,0
0,8465,898,8,2,2229,11131,2315,4541,4535,2626,3920,25,16,23,0,0
1,9020,898,9,2,2225,11131,2315,4541,4535,2626,3920,25,16,23,0,0
1,9465,898,8,3,2226,11131,2315,4541,4535,2626,3920,25,16,23,0,0
0,5721,898,9,2,2229,11131,2315,4541,4535,2626,3920,25,16,23,0,0
0,6155,898,9,2,2229,11131,2315,4541,4535,2626,3920,25,16,23,0,0
0,6221,898,9,4,2223,11131,2315,4541,4535,2626,3920,25,16,23,0,0
0,6388,898,9,3,2223,11131,2315,4541,4535,2626,3920,25,16,23,0,0
0,7266,898,9,2,2229,11131,2315,4541,4535,2626,3920,25,16,23,0,0
0,7299,898,8,2,2214,11131,2315,4541,4535,2626,3920,25,16,23,0,0
0,7477,898,9,2,2229,11131,2315,4541,4535,2626,3920,25,16,23,0,0
0,7565,898,9,4,2232,11131,2315,4541,4535,2626,3920,25,16,23,0,0
0,7787,898,9,1,2216,11131,2315,4541,4535,2626,3920,25,16,23,0,0
0,7854,898,9,2,2228,11131,2315,4541,4535,2626,3920,25,16,23,0,0
0,8187,898,9,3,2231,11131,2315,4541,4535,2626,3920,25,16,23,0,0
0,8776,898,9,2,2217,11131,2315,4541,4535,2626,3920,25,16,23,0,0
0,9098,898,8,4,2228,11131,2315,4541,4535,2626,3920,25,16,23,0,0
0,9265,898,9,3,2220,11131,2315,4541,4535,2626,3920,25,16,23,0,0
0,9565,898,9,3,2226,11131,2315,4541,4535,2626,3920,25,16,23,0,0
1,7576,1626,9,5,2228,11109,3396,4160,0,0,0,10,0,0,0,0
1,10639,1626,8,4,2228,11109,3396,4160,0,0,0,10,0,0,0,0
1,11027,1626,8,4,2228,11109,3396,4160,0,0,0,10,0,0,0,0
1,5277,1626,9,4,2234,11109,3396,4160,0,0,0,10,0,0,0,0
1,5565,1626,9,3,2215,11109,3396,4160,0,0,0,10,0,0,0,0
1,5577,1626,9,4,2232,11109,3396,4160,0,0,0,10,0,0,0,0
0,5832,1626,9,3,2214,11109,3396,4160,0,0,0,10,0,0,0,0
1,6076,1626,9,3,2218,11109,3396,4160,0,0,0,10,0,0,0,0
0,6554,1626,8,6,2232,11109,3396,4160,0,0,0,10,0,0,0,0
1,7076,1626,8,4,2214,11109,3396,4160,0,0,0,10,0,0,0,0
1,7454,1626,8,6,2231,11109,3396,4160,0,0,0,10,0,0,0,0
0,7610,1626,9,4,2226,11109,3396,4160,0,0,0,10,0,0,0,0
1,7821,1626,9,2,2229,11109,3396,4160,0,0,0,10,0,0,0,0
0,8076,1626,9,3,2226,11109,3396,4160,0,0,0,10,0,0,0,0
1,8399,1626,9,2,2229,11109,3396,4160,0,0,0,10,0,0,0,0
0,8477,1626,8,5,2215,11109,3396,4160,0,0,0,10,0,0,0,0
1,8521,1626,8,4,2214,11109,3396,4160,0,0,0,10,0,0,0,0
1,8621,1626,9,3,2223,11109,3396,4160,0,0,0,10,0,0,0,0
1,8821,1626,9,3,2215,11109,3396,4160,0,0,0,10,0,0,0,0
1,9453,1626,8,3,2215,11109,3396,4160,0,0,0,10,0,0,0,0
0,9464,1895,9,3,2227,11125,4937,2961,4938,2235,0,10,0,0,0,0
0,10949,1895,9,3,2223,11125,4937,2961,4938,2235,0,10,0,0,0,0
1,5909,1895,8,2,2228,11125,4937,2961,4938,2235,0,10,0,0,0,0
1,6798,1895,9,3,2232,11125,4937,2961,4938,2235,0,10,0,0,0,0
1,9798,1895,9,3,2214,11125,4937,2961,4938,2235,0,10,0,0,0,0
1,10639,1895,8,4,2228,11125,4937,2961,4938,2235,0,10,0,0,0,0
1,5310,1895,9,2,2234,11125,4937,2961,4938,2235,0,10,0,0,0,0
1,5466,1895,8,4,2215,11125,4937,2961,4938,2235,0,10,0,0,0,0
0,5832,1895,9,3,2214,11125,4937,2961,4938,2235,0,10,0,0,0,0
1,5943,1895,8,5,2215,11125,4937,2961,4938,2235,0,10,0,0,0,0
1,5987,1895,8,5,2215,11125,4937,2961,4938,2235,0,10,0,0,0,0
0,6098,1895,9,2,2220,11125,4937,2961,4938,2235,0,10,0,0,0,0
1,6521,1895,9,3,2214,11125,4937,2961,4938,2235,0,10,0,0,0,0
1,7143,1895,9,4,2218,11125,4937,2961,4938,2235,0,10,0,0,0,0
1,7165,1895,9,7,2215,11125,4937,2961,4938,2235,0,10,0,0,0,0
0,7454,1895,8,6,2231,11125,4937,2961,4938,2235,0,10,0,0,0,0
1,7588,1895,9,3,2232,11125,4937,2961,4938,2235,0,10,0,0,0,0
1,7610,1895,9,4,2226,11125,4937,2961,4938,2235,0,10,0,0,0,0
1,8477,1895,8,5,2215,11125,4937,2961,4938,2235,0,10,0,0,0,0
1,8621,1895,9,3,2223,11125,4937,2961,4938,2235,0,10,0,0,0,0
1,10650,1338,9,2,2229,11132,4092,4314,0,0,0,14,0,0,0,0
0,5421,1338,9,2,2226,11132,4092,4314,0,0,0,14,0,0,0,0
0,5488,1338,9,3,2232,11132,4092,4314,0,0,0,14,0,0,0,0
1,5565,1338,9,3,2215,11132,4092,4314,0,0,0,14,0,0,0,0
1,5654,1338,9,4,2222,11132,4092,4314,0,0,0,14,0,0,0,0
1,5699,1338,9,5,2222,11132,4092,4314,0,0,0,14,0,0,0,0
0,5787,1338,9,3,2232,11132,4092,4314,0,0,0,14,0,0,0,0
0,5810,1338,8,6,2223,11132,4092,4314,0,0,0,14,0,0,0,0
1,5832,1338,9,3,2214,11132,4092,4314,0,0,0,14,0,0,0,0
1,5987,1338,8,5,2215,11132,4092,4314,0,0,0,14,0,0,0,0
1,6076,1338,9,3,2218,11132,4092,4314,0,0,0,14,0,0,0,0
1,6221,1338,9,4,2223,11132,4092,4314,0,0,0,14,0,0,0,0
1,6377,1338,9,3,2215,11132,4092,4314,0,0,0,14,0,0,0,0
1,6521,1338,9,3,2214,11132,4092,4314,0,0,0,14,0,0,0,0
1,6721,1338,8,3,2217,11132,4092,4314,0,0,0,14,0,0,0,0
1,7076,1338,8,4,2214,11132,4092,4314,0,0,0,14,0,0,0,0
1,7231,1338,9,3,2218,11132,4092,4314,0,0,0,14,0,0,0,0
1,7255,1338,9,2,2229,11132,4092,4314,0,0,0,14,0,0,0,0
1,7332,1338,9,3,2226,11132,4092,4314,0,0,0,14,0,0,0,0
1,8098,1338,9,3,2223,11132,4092,4314,0,0,0,14,0,0,0,0
