0,9776,1559,8,2,2223,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
1,9810,1559,8,2,2220,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
0,9943,1559,9,3,2230,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
0,10198,1559,9,3,2223,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
0,10652,1559,9,4,2223,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
0,10658,1559,9,4,2218,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
0,10674,1559,9,4,2232,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
0,10701,1559,9,2,2222,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
1,10703,1559,9,3,2214,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
1,10722,1559,8,2,2215,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
0,10740,1559,9,3,2227,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
0,10763,1559,9,5,2228,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
0,10779,1559,8,2,2225,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
1,10799,1559,9,2,2227,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
0,9176,2092,9,3,2223,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
0,9265,2092,9,3,2220,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
0,9732,2092,9,2,2214,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
0,9810,2092,8,2,2220,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
0,9943,2092,9,3,2230,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
0,10009,2092,9,3,2231,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
1,10021,2092,9,5,2233,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
0,10588,2092,8,2,2227,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
0,10684,2092,9,5,2222,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
0,10701,2092,9,2,2222,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
0,10719,2092,8,3,2214,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
0,10731,2092,9,4,2232,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
0,10736,2092,9,4,2232,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
0,10740,2092,9,3,2227,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
1,10746,2092,9,2,2229,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
0,10752,2092,8,4,2234,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
0,10763,2092,9,5,2228,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
0,10764,2092,9,3,2232,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
0,10779,2092,8,2,2225,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
0,10791,2092,9,3,2218,11128,2995,0,0,0,0,21,12,0,0,0,5784,6262,6552,6733,6780,6823,7160,7280,7546,7828,7842,7897,8015,8039,8158,8170,8261,8352,8408,8512
0,8621,561,9,3,2223,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
1,8665,561,8,2,2229,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
1,8932,561,9,6,2223,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
1,8943,561,9,2,2229,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
1,8987,561,9,2,2229,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
1,9176,561,9,3,2223,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
0,9265,561,9,3,2220,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
1,9365,561,9,2,2229,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
1,9732,561,9,2,2214,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
0,9810,561,8,2,2220,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
1,9832,561,9,3,2218,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
1,9932,561,9,2,2229,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
1,10009,561,9,3,2231,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
1,10243,561,9,3,2229,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
0,10409,561,9,2,2215,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
0,10431,561,9,3,2227,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
1,10588,561,8,2,2227,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
1,10656,561,9,7,2223,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
1,10674,561,9,4,2232,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
1,10678,561,8,3,2226,11131,2265,4555,3512,4207,4078,21,10,0,0,0,5034,5098,5134,5148,5156,5179,5189,5214,5237,5257,5305,5315,5338,5351,5359,5417,5431,5461,5518,5539
1,9787,765,9,4,2218,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
1,10021,765,9,5,2233,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
0,10109,765,9,4,2227,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
0,10431,765,9,3,2227,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
1,10442,765,8,3,2217,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
1,10634,765,9,6,2223,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
0,10679,765,8,5,2222,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
1,10698,765,9,3,2227,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
1,10702,765,9,6,2226,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
1,10703,765,9,3,2214,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
0,10834,765,9,6,2231,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
1,10895,765,9,4,2214,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
1,11003,765,9,7,2218,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
1,5023,765,8,3,2231,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
1,5039,765,9,4,2228,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
1,5043,765,9,4,2215,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
1,5046,765,9,4,2214,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
1,5053,765,8,5,2232,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
